Fault_Type,Temperature,Vibration,Pressure,Voltage,Current,FFT_Feature1,FFT_Feature2,Anomaly_Score,Fault_Status,Sensor_ID,Year,Month,Day,Hour,Minute
1,0.6687323905373189,0.6225444880170407,0.4253407340509653,0.41657776900418564,0.5764344624250457,0.9625607893548078,0.9804021060881771,0.64429101651623,1,131,2015,1,24,8,50
1,0.5560802478866211,0.5929530719995064,0.712867562430287,0.3649251108977277,0.5829003119683867,0.8948492936184538,0.8018601539502375,0.963547236710423,1,182,2015,1,25,6,21
1,0.4812908121997657,0.6560868777035008,0.39387272763907993,0.6025543716139021,0.5430419548676391,0.845541164795043,0.600707759895949,0.24386247196978145,1,174,2015,1,26,11,20
3,0.5627903771556751,0.7106166997034884,0.6236307250315891,0.33007855948048626,0.5185537215924703,0.9239396484266915,0.5875940776817109,0.3047786264224586,1,153,2015,1,27,17,20
1,0.8059236676483665,0.40490928277269683,0.4274508290562077,0.25340448022274314,0.34699591588397866,0.5004994201021224,0.36661757683049123,0.45727588110794765,1,116,2015,1,28,12,42
1,0.6150818890174874,0.2793613065360454,0.6803721682850998,0.7009140098118041,0.3759971852472433,0.7893608528357703,0.2075098770151917,0.6331099504681081,1,157,2015,1,29,11,29
2,0.42355654188608927,0.5888921663329375,0.37313423998172246,0.5347983426694092,0.4536222458152289,0.9639563460229214,0.4511432193403766,0.2727945725037083,1,109,2015,1,30,11,6
1,0.5526793782641952,0.6879976670834603,0.42967523426627274,0.5180643854141356,0.5797943830269724,0.5510942733605093,0.3886439516122048,0.3235317597036582,1,165,2015,1,31,18,51
2,0.4621633454843895,0.5615926005101348,0.49054203976060906,0.6328773383571159,0.31802290690473756,0.0917827788867181,0.2840145220736636,0.11543466125767538,1,111,2015,2,1,0,6
3,0.5160357392240412,0.5710910483300088,0.45989058338133315,0.6597515057007461,0.5381848079017343,0.030519024403978356,0.8196339879286754,0.3773204827896026,1,161,2015,2,2,17,22
1,0.4412447771667142,0.4506841148335918,0.4891604502354686,0.8187845436554704,0.4970860624712578,0.8935491450895077,0.8597529768524887,0.13353455044163176,1,137,2015,2,3,2,37
1,0.6047797570334482,0.6374060967227143,0.41348363422529766,0.453183697071354,0.41782512445560926,0.8288929714961722,0.8062839118902192,0.931184498274166,1,196,2015,2,4,23,46
3,0.4143754613745608,0.41315773520603594,0.47492987879140625,0.6039008647703012,0.43935679737469696,0.9781212906695023,0.38922521035041635,0.029154795101252018,1,137,2015,1,1,16,14
3,0.44618752187626964,0.6038541122628548,0.6248108895059967,0.5076612490008213,0.5937990167950257,0.7744927986124264,0.7989666945180683,0.14723027930742622,1,118,2015,1,2,12,44
2,0.5127789382275114,0.4170685346260415,0.39167468093883867,0.4745322606131333,0.4372225344753373,0.8779158453052232,0.7772405959510651,0.10168576705466115,1,143,2015,1,3,23,2
3,0.45783572252805055,0.48079412531901206,0.42310057685636204,0.5856596305410436,0.5203036014562111,0.3916013427706705,0.6993172529999054,0.153282830882208,1,140,2015,1,4,8,55
2,0.424574352328879,0.5010850583854715,0.3417082019736133,0.6681220159427805,0.47891254789434473,0.036975736107179746,0.5283152360011101,0.5734311906947787,1,111,2015,1,5,4,51
2,0.5902228217975426,0.6973947006855539,0.4930744478978387,0.6716674486319496,0.4190926583399403,0.14271425334265703,0.6887521628002929,0.5753124539862642,1,163,2015,1,6,22,0
2,0.5821199967830446,0.5924870958550161,0.5226130333964389,0.4252246926440396,0.44870793220566196,0.06726563949416053,0.9018926890073385,0.3148074318348076,1,175,2015,1,7,17,38
3,0.5942290895136635,0.47013400256751575,0.317556905131098,0.6922501692620933,0.3547544050882,0.7436559075487313,0.4487812412002313,0.3034343194581892,1,185,2015,1,8,11,53
1,0.45356381901058823,0.5599146208539724,0.3881865280962648,0.4784599906191237,0.37033945933286855,0.9081521750360781,0.7348309996982767,0.549429232614159,1,178,2015,1,9,4,7
1,0.5742178218028299,0.29881268747825696,0.4066434555658336,0.3215107310067971,0.632623114181116,0.9149908800607798,0.8654331283207715,0.39883884893554505,1,147,2015,1,10,7,48
1,0.7858173731085445,0.7255327030177858,0.6713257905356058,0.6528644868183116,0.6477400907998476,0.9311795319425586,0.788052442036135,0.9398531869770224,1,165,2015,1,11,23,19
2,0.7007520593444776,0.43673749972710707,0.5500803690884734,0.3586767834124668,0.6966381387335416,0.15081303962394976,0.47216335838656803,0.323401844864074,1,123,2015,1,12,17,23
2,0.4205089117084875,0.5420972723111942,0.5429957871997891,0.520249757304095,0.4980347828142749,0.0675796338709424,0.6457248948562587,0.850256629034355,1,154,2015,1,13,1,10
3,0.7284553006420886,0.4632319146521873,0.4967113851378849,0.31605020944877993,0.3610323508179403,0.7173554763862372,0.29626836722107586,0.7094075410255232,1,118,2015,1,14,23,26
1,0.4304693382864917,0.42389288399258507,0.6162950811182123,0.4762563383502692,0.4129863131018136,0.8337816244920125,0.61236331208672,0.7527687277670665,1,136,2015,1,15,8,21
1,0.47966892196929534,0.5391349011821701,0.5216834748395245,0.5254144831264005,0.439775199513602,0.05020462135804421,0.812978515923702,0.29900280485627984,1,188,2015,1,16,8,3
3,0.4536181697459989,0.7018661807233617,0.5365952958035742,0.4390482372846256,0.34899092437202406,0.20383065056404298,0.2632157819370735,0.2464455349888509,1,181,2015,1,17,19,9
3,0.24028336636016467,0.6880527397253348,0.33245485315590084,0.4160188850541071,0.4163412749503129,0.16259172620202994,0.23700079990246375,0.4736647821932,1,113,2015,1,18,11,54
3,0.471438529180637,0.39146786225787145,0.2542624079013266,0.6149811657561827,0.3588434165222609,0.41773835891323385,0.5146206591878579,0.9283990097296495,1,142,2015,1,19,14,17
1,0.5562791527431461,0.5446628543803348,0.4847593763754923,0.600742072364141,0.4045531131688253,0.7970672815704527,0.029672266598601504,0.7343777719085717,1,189,2015,1,20,17,50
3,0.42269843143643127,0.41281787853776614,0.47981545793094216,0.5471192605091717,0.39833849746865935,0.8473614554875163,0.17432788817054284,0.2258117630982101,1,171,2015,1,21,8,43
3,0.5599985821388814,0.3611340352813569,0.5120387820412776,0.6666641220843625,0.48727969592678366,0.8838393144444076,0.2881570412707696,0.7613624592375816,1,105,2015,1,22,13,46
3,0.7410578772173143,0.3125961955393397,0.21888503577291601,0.5898059275767555,0.601505538837853,0.09080467785029839,0.2715953777825438,0.8808320708304154,1,183,2015,1,23,13,16
1,0.6458017878222687,0.7152079554725146,0.4028946493854578,0.4801270467347817,0.4702221165892936,0.684469643083709,0.7773129169231481,0.2666341429567682,1,184,2015,1,24,11,39
3,0.4073354491883069,0.6424428799992327,0.6845205495214302,0.4441793657604064,0.47262879988303497,0.4613132925580797,0.900555610258648,0.9284610518478134,1,197,2015,1,25,18,3
3,0.5800530690927325,0.6937294167493645,0.505908752596637,0.39792991618836493,0.3501687673682552,0.9735453430749452,0.7834551889461793,0.2587354480207218,1,158,2015,1,26,5,57
2,0.48295897010089983,0.4307816264630595,0.5351594520208095,0.4855188070826735,0.49022458223845483,0.05947226351032037,0.5788938337807914,0.3844914351786407,1,177,2015,1,27,11,26
3,0.5690566624779921,0.632323468612988,0.4817146536661705,0.6093835021685052,0.5715675518927574,0.6956515103734728,0.4741406952471832,0.9669956254910372,1,168,2015,1,28,21,24
1,0.7054007316209946,0.7028014946337375,0.35453425560512564,0.6828676281220338,0.40129947646721476,0.41567607440978216,0.2529981694275665,0.3960277929990347,1,179,2015,1,29,23,23
2,0.45483419790524793,0.6143168076869845,0.2763179581674561,0.5493634945642315,0.6103706651497269,0.5082096678913266,0.38156541630975277,0.5575439252927539,1,156,2015,1,30,7,47
3,0.4189059329637826,0.6685719777528193,0.3916634650668455,0.39903525193773315,0.39193996628656935,0.9641470089577957,0.07661736175036038,0.6861007076226748,1,158,2015,1,31,18,22
2,0.5370223073814703,0.4966140438381772,0.38702730990141043,0.672216998799396,0.23528179881790096,0.11888873064097888,0.5573206596362983,0.7305859641445359,1,179,2015,2,1,9,9
3,0.4707291934957727,0.4503035505183015,0.6267702213284435,0.5608296248661245,0.5322768020154824,0.8281449785000043,0.8510495045941663,0.7589368090592369,1,111,2015,2,2,19,38
3,0.41855604513703604,0.42683520243601214,0.4623217465921984,0.604106975406222,0.38524889049215805,0.8138498691494422,0.3809841511306755,0.9865097436197465,1,178,2015,2,3,10,53
3,0.6167392029538046,0.2966252172289999,0.3637720342012534,0.391919219735835,0.632459847658389,0.2172051004292853,0.7626837882537969,0.5747737619918232,1,155,2015,2,4,22,11
1,0.575447516608638,0.2862857227354079,0.3459790849227556,0.4725576054939167,0.37176921375161265,0.11643404415859704,0.04619539805409317,0.6269900339652594,1,137,2015,1,1,4,42
1,0.6443942055881617,0.4974291155519966,0.475160999803286,0.4841364310724595,0.6208607922363456,0.9147218468516276,0.3865320360986957,0.054772620730163535,1,151,2015,1,2,13,9
1,0.6187599149190869,0.7297320901785049,0.3732662377526578,0.50750786424742,0.6796790870865707,0.7765458998124907,0.21938979973725115,0.040808664329148425,1,155,2015,1,3,17,27
3,0.3967211323757614,0.4071566139430928,0.3907906705244881,0.6739834037845454,0.42132163542151396,0.898180821454452,0.04594977036844855,0.9165504182157489,1,112,2015,1,4,10,44
1,0.2002423442503813,0.5095298289476478,0.5032545571957294,0.6233958747819677,0.4562445412775903,0.8286534826499714,0.6602591327947611,0.07766046970107865,1,113,2015,1,5,7,31
2,0.6189152190289678,0.4516997549733699,0.5216201531184194,0.3733152918382267,0.4649448160107843,0.2349524317048331,0.46558863562825475,0.09119556243563365,1,137,2015,1,6,3,57
3,0.46869458744946235,0.45354548686555135,0.5535075660855067,0.6755790612658576,0.5568596131089029,0.660725714078683,0.3866064552792212,0.5019810947818248,1,199,2015,1,7,4,10
2,0.682531947500033,0.3686734266687574,0.4634828839825378,0.46764118996260634,0.39860021374432253,0.07197959532210413,0.6483552503094565,0.1337591077241881,1,178,2015,1,8,0,43
1,0.5689470373499144,0.2910900547214019,0.4238470528219712,0.45717442189994606,0.46325236809114617,0.014647442408008027,0.8426177280770074,0.5791780234950574,1,132,2015,1,9,10,38
1,0.5775711132580474,0.6250050117099886,0.4191048062380951,0.38409365055216604,0.4430738128688316,0.044238483321880684,0.4005733304881019,0.6055756665602939,1,193,2015,1,10,8,42
3,0.6708530936596204,0.28434542303151467,0.4920382914611785,0.5080091008237968,0.6296687761487328,0.619321451039093,0.7806153449204583,0.34869517307545267,1,110,2015,1,11,22,55
1,0.4877932330802417,0.6144659499612796,0.30413179339692203,0.45288193319914694,0.5477248082938335,0.7860913319380735,0.6870732737396564,0.8764221828855001,1,181,2015,1,12,11,45
3,0.384504400101604,0.6787231366426599,0.3197923011499586,0.5969094584100404,0.5567925870763363,0.5251978823372179,0.17434868606862164,0.6882211844586453,1,144,2015,1,13,16,20
1,0.4306813178429235,0.6020514557028083,0.491491797769583,0.41651836007718157,0.49403443884145704,0.8591310127686866,0.7694047576568176,0.30608995655625754,1,135,2015,1,14,20,21
2,0.41872794330074853,0.6590992540410963,0.4991644728069886,0.543122701601622,0.5671142335165086,0.18076095736779468,0.6899606320350802,0.6300875913624995,1,101,2015,1,15,12,23
2,0.3341226458579696,0.7461869738222879,0.5283351371382283,0.6130314729193174,0.5611585147862319,0.3767403901137981,0.7605042670388491,0.39536145522125593,1,127,2015,1,16,1,23
2,0.6355446451706807,0.6820330031878491,0.49420352720010846,0.6195665360059707,0.3068007211179107,0.09987437292201806,0.6336414786382567,0.49017822644631903,1,103,2015,1,17,14,19
2,0.4417468610786067,0.6050376112447384,0.6270003940980925,0.574515972199018,0.39495909686891534,0.9111729048287847,0.32965053673821676,0.27643531748631095,1,139,2015,1,18,22,26
1,0.46956275687608684,0.4257608746064773,0.42509361989036765,0.33373386422890816,0.6397385784414633,0.9264802057758746,0.4364214445362165,0.6167543309342063,1,113,2015,1,19,5,18
2,0.4323762613059509,0.33356928260353114,0.27238895136825336,0.5241680840466809,0.6102550534266677,0.3754966246698609,0.8691571161536924,0.11577293869607169,1,137,2015,1,20,0,50
3,0.6903759557074366,0.5215866853378843,0.5003351042235299,0.6686878173568532,0.34563132129553675,0.4549958224208661,0.7435443553351159,0.8243807449712295,1,124,2015,1,21,10,40
2,0.6728555913213631,0.5800956512052219,0.5566677151680316,0.6083512057945364,0.4427306651364456,0.9068488917456055,0.7608511035783707,0.5450840708433556,1,135,2015,1,22,2,43
1,0.4718736338468629,0.5258007350496214,0.47239715614231675,0.6850407047635614,0.3737209651941751,0.25110992813778,0.5821558847661185,0.1613175982607899,1,199,2015,1,23,3,1
3,0.439016238797616,0.6184052207923232,0.2600612856704433,0.6119356047741364,0.6676203635703818,0.9668387059708066,0.32660849520860313,0.13138091365352406,1,150,2015,1,24,20,6
1,0.4530164217801924,0.6309625348920175,0.501295183896184,0.4664380339878198,0.4275988791975411,0.9666939797039541,0.7434961599836971,0.37092804380451405,1,112,2015,1,25,15,27
2,0.5672898369337472,0.6404641020452326,0.4457157936395302,0.3867030795409696,0.3693192054986571,0.17158470794015163,0.6820620347924911,0.4787732762514869,1,150,2015,1,26,10,34
1,0.3010952879690787,0.6035885692844747,0.5250331973485011,0.6375616286341382,0.4777357590101035,0.7922147486068515,0.7984694311636501,0.7558486812691645,1,194,2015,1,27,19,56
1,0.7359241042883172,0.3128448244816696,0.4902127273285632,0.6390562752377811,0.5531361199631245,0.5167855612544665,0.763644913440888,0.3475088023711729,1,107,2015,1,28,4,54
2,0.5168564636449838,0.4308868694728829,0.436087273308669,0.2826701040049022,0.6401272716278898,0.9598124369527585,0.7520261819388365,0.8907247131868438,1,188,2015,1,29,12,30
2,0.815529929828501,0.6277878734674915,0.4943529708285338,0.6500332902609876,0.4616500265219566,0.19464549174697288,0.7245731830223932,0.22508103918562772,1,182,2015,1,30,6,43
3,0.443700338717236,0.674162274790969,0.5108658692380313,0.6057714385399824,0.42958109852951915,0.4239449152351168,0.3083227589770256,0.6294674048281117,1,161,2015,1,31,16,32
3,0.49859887242937606,0.6179498762183692,0.5346724568556932,0.3248149030737475,0.5751723891831176,0.8498229535695516,0.7959086879385149,0.842389495229181,1,154,2015,2,1,1,27
1,0.6025181698702256,0.35921458899932224,0.34506026323336714,0.6391857404680537,0.5401681318011049,0.3898982935624613,0.8432964874624742,0.4846780921238808,1,119,2015,2,2,7,16
3,0.5007829150769296,0.6339624109228686,0.4915540975675963,0.5227933090149921,0.4614636963174104,0.49919894935382436,0.5788659343736959,0.15448657486240053,1,118,2015,2,3,6,20
1,0.7327671663040116,0.4694699335112199,0.5192006508916157,0.5551642067930223,0.4476411062820198,0.0567724019838447,0.6582621612258721,0.7371354320687618,1,165,2015,2,4,18,52
2,0.6571200730303677,0.43053215158655095,0.47533871727845883,0.3465500055947651,0.47774089889554133,0.5652214815915998,0.6874086446540539,0.34826975314429526,1,126,2015,1,1,1,44
1,0.49559020607547183,0.2978089965776408,0.663579667501563,0.30076162443793075,0.53641614945653,0.08948127945353662,0.7691564473816108,0.7192800094084484,1,136,2015,1,2,15,43
3,0.49252814408408585,0.5496406502332809,0.6673866216529638,0.6928711848514454,0.4464271546491515,0.05505781178874336,0.13245883792633656,0.08424832354741035,1,132,2015,1,3,16,12
2,0.5661015005451882,0.3973350408231252,0.5494091091409875,0.4540081554811346,0.4700152336056409,0.08872879363982833,0.6261650337791907,0.847871136811426,1,110,2015,1,4,18,41
3,0.43808055856622763,0.6032343517938759,0.5309439400176827,0.5319437748553846,0.33682748331278434,0.9543306942644307,0.006576984622829796,0.6436458505040983,1,174,2015,1,5,13,7
1,0.7089358748299059,0.5257504660375318,0.3806677260376719,0.7103789836964813,0.595726088249908,0.24630643714848244,0.2300375207829633,0.13160943482167042,1,170,2015,1,6,12,39
3,0.6439596233264372,0.36033885634920354,0.3359816375349501,0.5403123603267003,0.42282065438789135,0.6359623861155612,0.6460588746384819,0.39470799993845423,1,116,2015,1,7,13,32
1,0.6052252931022484,0.4576987939883982,0.6345920786560745,0.3499780356874449,0.497637691595974,0.4646176582349521,0.7940716458425365,0.24907724466307962,1,114,2015,1,8,1,43
2,0.38945624424012076,0.45168868942734264,0.32741364312018617,0.5187151410045403,0.35291267022200423,0.04434997254734041,0.3410651157394744,0.4572676812367563,1,160,2015,1,9,10,29
1,0.44347501810071865,0.5725647107187267,0.35848568125926306,0.6666916188492149,0.44913673591171954,0.651027610881776,0.7985483137790385,0.9157222527867345,1,129,2015,1,10,15,0
1,0.5947353352514134,0.4836245347601152,0.5536957335793582,0.4453048813114912,0.5961631410380333,0.3452822985722723,0.5057061963369872,0.746363091248153,1,172,2015,1,11,8,7
2,0.4231072705253535,0.4013949402446175,0.36907059294635364,0.616993318039621,0.4441960555715568,0.8802662560108994,0.8585392454358189,0.9104654002801224,1,178,2015,1,12,10,44
3,0.5185383721249912,0.4630317313789653,0.5226830461769495,0.3521185261376277,0.6050904521238669,0.24882610614500522,0.8983496856283881,0.6301399775547967,1,191,2015,1,13,14,56
2,0.6379942544181795,0.6062300575934878,0.37647547156206435,0.68822290434908,0.5773455003133126,0.0613595649520442,0.22186686902674474,0.3788801833604019,1,134,2015,1,14,9,17
1,0.4619969095065658,0.4507506544167342,0.6029589084584648,0.6390941768938203,0.36311316911314495,0.07767573726683441,0.21035242452551145,0.9489309567226847,1,189,2015,1,15,16,3
3,0.5584059437136547,0.34211140326902034,0.4821207649410566,0.4044768348507223,0.5523143847609595,0.7705019472146388,0.8335601407517585,0.9444518421438364,1,108,2015,1,16,13,57
2,0.6585531800426868,0.4777047026944172,0.508922824586326,0.42836129908945536,0.559138840648189,0.33945480312433385,0.10545100806958407,0.7627174588773189,1,134,2015,1,17,7,44
1,0.4589699873110806,0.576857696664158,0.4569805403996922,0.6589322947248187,0.5882215041616596,0.20912055448408678,0.3951440824169109,0.7516050136918244,1,159,2015,1,18,1,2
2,0.48837439906540636,0.4545723673640707,0.5190596726336306,0.721610094144415,0.41309520929816385,0.5965693775959469,0.16292737178221467,0.52806839952609,1,128,2015,1,19,15,42
2,0.602324181038652,0.512753076166114,0.5288641018431427,0.38574778412497435,0.4382217275890815,0.8342827255717169,0.5545281103334974,0.5276521126807512,1,180,2015,1,20,15,57
1,0.45518298936662205,0.7722485060890398,0.3883994958418226,0.5819886694236717,0.441497678302291,0.8337562906706327,0.10853382748411583,0.961152420141689,1,114,2015,1,21,19,36
3,0.3998980305115646,0.45489907652411976,0.5606467290802505,0.5282754669517952,0.4193052141661018,0.872759803413639,0.06462166376177553,0.7179510443574975,1,125,2015,1,22,11,5
3,0.6399195354748997,0.421702376822881,0.5986743657697404,0.616560923330624,0.5424741345030624,0.19056126007472501,0.44935909396569473,0.9646119947570483,1,110,2015,1,23,1,1
1,0.45671426815491517,0.49677644307535174,0.37894507826974794,0.34258893350365016,0.5687646903982218,0.013873543899847463,0.8116292147933329,0.9778846324628674,1,193,2015,1,24,1,37
3,0.4105003217320955,0.4331412738105271,0.609391679615318,0.5974808091770175,0.5139344808093292,0.8010228107765489,0.9386019037475941,0.78876466058419,1,103,2015,1,25,15,34
3,0.45721817895281736,0.5009629021911483,0.472824256092735,0.5829744581167132,0.39562666229716587,0.630640547436365,0.06745449386333063,0.9925511396889075,1,163,2015,1,26,19,27
2,0.5002118326142249,0.3891783812640419,0.48025346058526497,0.4701310790732665,0.4337374930364783,0.09218185585410854,0.4396820202857526,0.5363636597391578,1,117,2015,1,27,9,7
1,0.5933747220747906,0.6218952272084182,0.5237700946361306,0.6361257639544852,0.6583045004083807,0.2484139338133447,0.044304616201989444,0.06089648016276872,1,116,2015,1,28,3,49
3,0.5702537357908446,0.4698391201854682,0.5100977928040166,0.5877182446888493,0.3660753761442611,0.820173637565834,0.273543695298506,0.22593920599869333,1,188,2015,1,29,5,21
3,0.4333891486240622,0.7321363075248679,0.46423367476779354,0.4087068696784746,0.5509992365179637,0.8324376562616448,0.2474653024228657,0.04277578162571344,1,107,2015,1,30,11,57
1,0.4581086366635719,0.7226792741070228,0.2688663319130457,0.4749158885377127,0.533918648238281,0.7039392661141666,0.05011167519454579,0.09557766559192321,1,193,2015,1,31,15,10
3,0.52843557914719,0.36971451598023175,0.5118843906872049,0.617164935760181,0.6412615881663435,0.8347277108066735,0.2654370665743855,0.3516914958144266,1,187,2015,2,1,7,57
2,0.6429678933033673,0.45365936006493146,0.24230688122162977,0.6679924833226557,0.42772558038107494,0.7177381578589968,0.4140905710321188,0.2923993984492687,1,154,2015,2,2,10,51
2,0.43683596239350286,0.6810199222611397,0.4748655788012946,0.482840418581709,0.5890061458006394,0.31160891916012656,0.01898349485196571,0.6894198542143637,1,123,2015,2,3,0,52
3,0.6222553551165534,0.5665010398002592,0.5051642328123778,0.6179251505418532,0.6353808053965563,0.8815968421348671,0.6075260972606039,0.2677676111156534,1,118,2015,2,4,12,56
2,0.6689728736855891,0.47064265818291884,0.5638390379182285,0.6575521453043346,0.5533615390729711,0.7547106812375605,0.2687641954772832,0.3145066923918306,1,103,2015,1,1,14,9
2,0.5798644455985547,0.6689239243295692,0.5231724720884043,0.3630053567659512,0.4099946505576386,0.07119266263548962,0.32937387746140706,0.30296849429326644,1,100,2015,1,2,16,14
3,0.43070223109581907,0.4317707332445625,0.29530628001827997,0.6052921867590688,0.5702117825239784,0.7783234037891564,0.3822506482603225,0.9887900202873162,1,177,2015,1,3,5,31
2,0.6777774397556615,0.4331056456394555,0.6935534966845059,0.5448800168276031,0.5442716186197247,0.04349968309618796,0.34916670831751073,0.7494049882306257,1,129,2015,1,4,5,50
3,0.5898633698681988,0.43623559316639676,0.5328378658960683,0.4824204066279761,0.5479901455175267,0.8925260836598483,0.18961440039556904,0.7408889174082475,1,149,2015,1,5,3,43
1,0.4445799743957826,0.3496217160847839,0.5400443265492021,0.5042509323924054,0.6077964638969088,0.06860300427956695,0.8105875583782548,0.5032386199295694,1,137,2015,1,6,2,56
1,0.629429854164363,0.5990333881885774,0.5324679576293124,0.5837745970921676,0.34669998441407646,0.7760619697871269,0.890327697337645,0.3156855892878231,1,123,2015,1,7,14,38
2,0.5318219743268302,0.4440439538321702,0.4138163945062072,0.43908745969602764,0.4423058889302461,0.52029971362445,0.5335993519227661,0.6941170344941208,1,169,2015,1,8,5,42
1,0.4422911443653439,0.6860497738414775,0.6686844176374304,0.7299354402218277,0.35233340886050024,0.8475631004149289,0.5488941940917065,-0.002453462543800855,1,128,2015,1,9,3,59
3,0.6199208008596594,0.5875909608881851,0.578823142397,0.39499612125886474,0.6085359238172229,0.7227964649633638,0.39077262884213315,0.05862147352910391,1,109,2015,1,10,8,11
1,0.4641109661007576,0.5564387279376943,0.6389304213301987,0.6921699499430485,0.5493994746828207,0.907581074148606,0.8257869330208158,0.06385298656731458,1,169,2015,1,11,15,7
1,0.5640799792621363,0.25103471167811925,0.664388499994069,0.6224317360464654,0.3504529987078505,0.8083819828563162,0.921924671279021,0.71860458669505,1,124,2015,1,12,17,10
1,0.4557403403790127,0.4350253193163319,0.34790691988065126,0.2853626196941289,0.5895051810973181,0.049431261699704854,0.861555269012291,0.2359909186545528,1,185,2015,1,13,20,32
2,0.5317323562700316,0.8176327808817743,0.521122004804905,0.7145734037149092,0.524636150232747,0.3161425961738996,0.4946354797852815,0.1095895329529008,1,191,2015,1,14,14,12
1,0.5612766762135979,0.3064687686230267,0.5848300453064164,0.41300354761694813,0.6340409305820898,0.30894530801939457,0.3129804466459411,0.12622334897488624,1,117,2015,1,15,3,12
2,0.5534294343734414,0.39024204531632156,0.5196718802840028,0.3940131950088728,0.41465173388358256,0.7663995761444184,0.8473989950249934,0.24168634400803402,1,117,2015,1,16,7,26
1,0.7254787800701652,0.38312221548619263,0.6585840231456341,0.5516911913996405,0.6003002612100843,0.7576440845678444,0.48229818228512955,0.5390904917134685,1,111,2015,1,17,9,20
1,0.4411453301087556,0.3395013314448237,0.24763770171151603,0.671345307057352,0.3570892317822296,-0.011248908847073802,0.945776474771686,0.9424666335617518,1,169,2015,1,18,12,51
1,0.29201605528694435,0.5369117120554586,0.4911784020902582,0.6683788725973885,0.556594183815746,0.23801089739923903,0.6153047055972697,0.9709849711151748,1,182,2015,1,19,18,43
2,0.494649141208748,0.6215756758993045,0.5075094852332109,0.6714366788842139,0.3901004712113886,0.32841267411967384,0.20205963405761318,0.3786841667599623,1,152,2015,1,20,2,50
2,0.7023978541599578,0.6577642623349557,0.3708649765136113,0.5870740475164375,0.3518358570335086,0.0772501009904768,0.7747932535442894,0.6485140530321939,1,169,2015,1,21,4,22
1,0.4825400019050299,0.45876832878911555,0.4875645030843944,0.7104957129479685,0.32816050227354077,0.49795754009611926,0.728619608722203,0.6235867451657813,1,132,2015,1,22,16,1
2,0.47339102593094357,0.3572813537094007,0.5364002292001845,0.1518738816810027,0.40176827696593753,0.9091848954424087,0.7973817832965977,0.634292170851493,1,182,2015,1,23,5,27
1,0.5765859962352934,0.4621248445000984,0.511234800305859,0.42886665861242385,0.38193885879022205,0.7616513420254498,0.7952045719638479,0.3852056976502155,1,109,2015,1,24,16,11
3,0.42074787821801707,0.4249714322420954,0.4903533160535109,0.6291418899665076,0.5047730599884952,0.06042909786562134,0.35268332404837544,0.299122748705809,1,118,2015,1,25,8,18
1,0.7009068556100295,0.3667297328097763,0.39337113637785576,0.49861320322438185,0.4931212984663945,0.2856666154772177,0.16837909272265333,0.06850998059584162,1,124,2015,1,26,5,55
3,0.5338677000498291,0.27667825728014084,0.2048003632265824,0.33684728132661823,0.4314458408227634,0.16970005273157146,0.5278256309321666,0.39384725152218836,1,162,2015,1,27,22,47
2,0.5256361924960399,0.6950723031320043,0.6223042928663922,0.6459208864122894,0.27039443576237476,0.14782245536080613,0.4746157526612764,0.8269701722296274,1,126,2015,1,28,18,12
2,0.5854760230564289,0.7453271862624057,0.5914126140238233,0.4297120478954179,0.5616714640902328,0.5028374558666174,0.07835521200651435,0.40476160654305327,1,120,2015,1,29,7,5
2,0.5894234294777521,0.6113064427317703,0.315688144520461,0.29279903398649093,0.6263944877339683,0.7948586035826568,0.36721461107185915,0.4049133429849776,1,104,2015,1,30,22,52
1,0.744332642472511,0.44300908534323025,0.522101650577754,0.5961012497756503,0.2592148577686193,0.2513228475550987,0.7443007626681151,0.3999793877020203,1,193,2015,1,31,3,50
2,0.558098271750702,0.38256165186796687,0.4873351071388068,0.4655681180285082,0.5763129572302341,0.10011174465038497,0.2022193550584087,0.08546738410931398,1,178,2015,2,1,19,10
2,0.7560960191251542,0.4610592519885014,0.5752594376876151,0.47371534884316946,0.4711233029335744,0.5925034870942272,0.32460596313118917,0.42475425160052027,1,115,2015,2,2,16,35
3,0.49168471867891017,0.6134816138409148,0.375757532959341,0.6090480716819016,0.5881496786594309,0.8030356533451977,0.3570219412867957,0.09923033477301174,1,105,2015,2,3,9,38
1,0.4699760702578081,0.6500521317831948,0.7162305181509541,0.5977762548489632,0.3754425542433266,0.8113203360888175,0.8796518418545411,0.0076410251726304335,1,162,2015,2,4,15,3
3,0.41519230734329543,0.3851336973147,0.5590742061736642,0.5856922447696885,0.5240626730922139,0.8591830790163908,0.2980773814005238,0.5280543802537868,1,180,2015,1,1,11,28
2,0.6598559312876368,0.45111193833401053,0.28837067822872886,0.6282031322574787,0.6087520084947159,0.8612506536585316,0.4920424333358973,0.3501024854425008,1,144,2015,1,2,18,38
2,0.5675171484810283,0.6172590577988558,0.6395294331023617,0.43546351289244906,0.6458559356601763,0.5493377936926156,0.8578357207849576,0.4736461834670043,1,113,2015,1,3,14,4
2,0.48180728269287987,0.6350811201675868,0.5007398492473554,0.4802880249898698,0.5458585664295328,0.27359879804379406,0.6823421873519296,0.62731921204528,1,105,2015,1,4,13,21
3,0.592989769256631,0.6868929439321724,0.41299034593813366,0.4006999338172263,0.35497643079818614,0.5695591911568696,0.7287615631349889,0.8355514450593864,1,137,2015,1,5,10,59
